class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,,0,0,0,0,0,0,0,0,30,1420,3218,0,0,0,1534,0,30,0,0,0,10212,8826,5766,100,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4668,0,1214,8,16,16,1800,1614,0,0,0,0,3542,236,50,224,50,70,44,430,22,0,15992,2,0,0,0,1534,114,4694,1056,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5660,8.25,15992,15992,16812,18,98,1510,15820,4668,1209600,204,0,0,0,1724.16,0.0,1744.32,,,0,0,0,1282,2182,1134,70,0,0,0,12,18,15992,,1208,6,20,10,8,686,1804,896,30,0,0,0,1146,120,0,0,0,0,1974,26,54,0,0,0,0,0,0,0,0,116,0,0,112,120,24,10,1200,156,0,10,0,0,0,,,3180,1300,34,10,14,28,50,52,0,0,0,0
neg,349226,0,1678,,0,0,0,0,852,202192,2152416,3025250,1855806,321618,24040,984,11406202,0,0,0,350588,488662,19346738,17561514,8775304,1648106,4,0,0,0,4196,1378,0,0,0,0,312,20306,257014,2398634,4906892,0,7016,3182,6716,18158,126000,7114890,189578,117618,0,0,2920716,1229774,920808,549916,325148,235924,183432,185794,147116,884530,28475386,1490,1650,2832,0,11406202,311174,6697662,2072532,340560,403700,328960,428740,453360,386680,392280,361540,227960,349226.81,28475386,28475386,28218074,47546,31654,37942,622320,21503354,1209600,0,,,,17946636.48,698522.88,2840528.64,260,1644,0,10342,299936,897032,2048196,1771014,1126900,1049664,329384,50690,,0,28475386,0,7908,1092,745938,558726,450330,4561878,1246532,10750,4,0,,,,,,,,,,19788,1030,0,0,28940,710692,0,0,0,0,143328,153782,26636,74243190,8192358,823696,98802,22124880,2713580,21336860,573592,0,0,44743660,2443.28,2486,1331504,929624,803164,285346,496492,408024,523548,2578704,225834,918,0,0
neg,79004,,2130706432,260,0,0,0,0,0,0,3296,442138,3584482,1278846,107650,1736,2563928,0,0,0,0,0,4732996,3989860,1105836,584618,0,0,0,0,550,398,0,0,0,0,0,41620,2647284,2542518,186726,0,13522,15702,37756,106710,693894,4550408,156,0,0,0,2041564,1245070,475820,356922,298244,278054,403994,318480,0,0,5840488,108,244,334,22,2563928,61898,429000,669344,205020,211720,252740,247480,,,,,174360,79004.09,5840488,5840488,5720452,33850,44358,87006,984620,5418148,1209600,119186,0,94,0,4409358.72,0.0,1004268.48,346,1780,0,0,0,28984,1782620,2899916,645530,54604,6354,140,0,4,5840488,,10020,1218,74204,570022,287172,2423576,1972188,79378,370,0,434,826,1739456,70824,0,219976,0,0,4456546,4030,206,0,0,0,0,0,0,0,0,47630,68020,38672,0,0,93274,17828,33048960,3744500,0,0,0,0,39252490,2649.1,2794,1044374,798422,623962,337520,745308,689660,521696,356182,300922,102,0,0
neg,914,,54,46,0,0,0,0,0,414,37860,24422,2406,0,0,0,23462,0,0,0,4888,8716,61404,52232,17890,7196,0,0,0,0,54,74,0,0,0,0,0,0,206,57434,7462,0,284,56,64,80,2408,62208,2,0,0,0,19980,29670,9602,3068,1254,522,552,388,66,0,84254,26,144,32,2,23462,752,5352,12320,,,,,,,,,17240,914.83,84254,84254,82766,249,54,7920,83580,65102,1209600,1902,2,8,0,49261.44,0,14819.52,0,34,0,418,25450,33492,3946,1378,360,58,0,0,0,56,84254,,1192,60,86,1468,682,8450,49044,3560,544,16,80,214,50482,28064,0,0,0,0,50554,196,116,0,0,0,0,0,0,0,0,796,4,12,61150,7236,952,248,248980,25060,68926,54,0,0,0,157.42,148,16682,9006,5658,1964,2326,5552,7970,15748,196,0,0,0
neg,94,,4,2,0,0,0,0,0,9816,32638,3680,2382,0,0,0,13638,0,0,0,7152,11626,45832,45290,19260,1288,0,0,0,0,18,4,0,0,0,0,0,0,0,23944,24572,0,1058,46,50,36,756,46570,0,0,0,0,41580,4122,1856,394,64,20,96,352,30,2,72312,0,0,0,0,13638,506,9132,10038,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18740,94.31,72312,72312,67416,62,108,6850,71640,48516,1209600,656,0,14,0,8627.52,0.0,38016.0,,,0,5938,33064,6488,2038,934,54,0,0,0,0,4,72312,,1068,34,208,8982,13980,9158,14754,332,0,0,2,2,8768,46,0,6,0,0,10264,176,72,0,0,0,0,0,0,0,0,606,0,2,0,0,272,56,220,136,0,0,0,0,0,,,40612,3930,1048,480,234,1210,902,100,0,0,0,0
neg,6,2,20,20,0,0,0,0,0,0,8,860,2970,0,0,0,876,0,0,0,0,0,5502,4436,8072,122,0,0,0,0,12,14,0,0,0,0,0,0,0,0,3838,0,94,40,38,508,1324,520,1314,0,0,0,2500,216,108,174,58,676,106,0,0,0,13586,0,2,2,0,876,92,7292,770,,,,,,,,,7980,6.5,13586,13586,16794,23,0,1302,13500,3868,1209600,140,0,0,0,1032.0,0.0,1105.92,0,12,0,0,0,470,2376,942,46,4,0,0,0,8,13586,0,1760,8,10,2,194,548,1026,282,8,0,14,12,732,64,0,0,0,0,1174,18,50,0,0,0,0,0,0,0,0,78,0,0,0,0,20,4,1480,150,14606,8,0,0,0,345.04,42,2902,740,34,14,50,32,64,2,0,0,0,0
neg,28040,,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,16,0,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,,,,,,2520,15.0,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,0,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
neg,8,0,8,6,0,0,0,0,0,0,168,3586,3016,0,0,0,1752,0,0,0,0,0,5028,2874,8796,606,0,0,0,0,12,42,0,0,0,0,0,0,0,692,6078,0,50,12,14,1330,810,3238,1316,0,0,0,4810,296,66,68,104,204,1054,90,12,66,13832,0,4,0,0,1752,150,6982,1802,,,,,,,,,8700,8.6,13832,13832,16186,38,126,1290,13680,6802,1209600,212,2,2,0,1564.8,0.0,3091.2,0,10,0,0,0,1560,3350,1834,26,0,0,0,0,6,13832,0,2186,8,12,4,4,602,3202,718,34,0,10,88,1936,162,0,0,0,0,2074,24,52,0,0,0,0,0,0,0,0,160,0,0,32,8,48,10,3400,794,0,4,0,0,0,0.78,36,5312,1226,98,10,18,34,40,32,0,0,0,0
neg,41718,,188,172,0,0,0,0,0,0,13528,927976,1438802,323320,20714,1492,1195848,0,0,0,0,0,2499984,2239200,396620,214546,0,0,0,0,494,146,0,0,0,0,0,64930,1813604,451500,395798,0,1380,308,466,70598,1630970,1022038,72,0,0,0,780956,785484,293532,230716,187028,150424,177670,120014,8,0,2897132,60,182,202,0,1195848,30722,247054,148226,141240,168660,,,,,,,82020,41718.77,2897132,2897132,2907612,16720,4,45092,472420,2725832,1209600,83410,0,92,0,2429069.76,0.0,295012.8,0,0,0,0,5184,294268,1186560,1044466,179436,12960,2726,232,0,6,2897132,,3642,428,50608,172812,110292,1926848,438974,22120,108,0,276,380,2452794,12188,0,762,0,8,2460634,1642,178,0,0,0,0,0,0,0,0,15560,32892,6776,0,0,94772,14462,37200,3934,0,0,0,0,40718830,919.44,1042,319678,483986,380496,208062,456200,415114,252558,108302,98816,2620,0,0
neg,220476,0,88,,0,0,0,0,0,292432,4011128,5717702,2508320,386144,14096,142,5629212,0,28,0,293862,436444,11475450,10635742,2069018,858154,2,0,0,0,504,4358,0,0,0,0,0,0,35322,3750860,9143782,0,14390,5438,9262,18050,108282,790954,11715906,242946,24736,0,3995108,4365970,2010320,836736,524436,444460,450792,172924,91326,37892,13841174,4012,6208,386,510,5629212,154762,1112664,940348,180200,168260,169580,168380,187860,177640,142000,147920,80460,220475.52,13841174,13841174,13705094,56611,16624,38040,508520,12936240,1209600,0,,,,11066643.84,0,1858265.28,318,3532,0,17368,716494,1732576,4756822,3682880,1787766,198414,31008,6636,,3370,13841174,0,15350,2246,783374,886484,1394400,9125152,709314,13636,8,0,,,,,,,,,,10868,720,0,0,0,0,0,0,0,0,71056,45784,8864,0,0,444010,57984,63829020,6584600,0,0,0,0,7766810,4189.68,4704,1916900,1363538,1117362,519762,1440016,1063714,1315176,4164732,28764,0,0,0
neg,24102,,242,198,0,0,0,0,0,0,304804,1212208,249434,11694,464,0,767252,0,0,0,2766,4170,1545956,1335100,438966,181338,0,0,0,0,296,528,0,0,0,0,0,0,0,462572,1316032,0,7168,3310,3932,5670,128204,1630312,8,0,0,0,555540,674298,268344,127774,71040,42044,23124,11094,2924,2422,1987908,586,500,260,12,767252,26640,252696,184916,249800,,,,,,,,186260,24102.57,1987908,1987908,1978490,8789,1094,75564,775560,1778604,1209600,64264,0,58,0,1438562.88,0.0,337848.96,108,434,0,0,50940,1047284,586448,82300,8980,2538,114,0,6,12,1987908,,2264,272,220358,97212,516594,937856,4048,0,0,0,144,1104,1467046,301424,0,108,0,0,1467992,1696,434,0,0,0,0,0,0,0,0,11656,13510,2546,5097240,592326,84258,13748,4660,1672,1956222,39674,0,0,0,513.02,650,350852,361258,234502,84186,160174,213446,225354,148532,300,0,0,0
neg,322068,,7430,3540,0,0,0,12082,263562,3417208,7965536,8354968,1822624,129504,6512,0,9749136,38644,0,0,1108022,1670112,16350968,14455692,5339204,2428370,72,0,0,0,6648,2290,0,0,0,0,0,48328,318238,4954004,16577506,73920,71104,54616,76184,157112,6769524,14843442,14,0,0,0,5267810,7926882,2684320,1602838,1067962,771288,634184,906860,878334,231518,22803006,1348,3036,27846,18,9749136,370736,1785570,3546092,308380,320400,290240,329760,300860,421700,308420,293580,246880,322068.37,22803006,22803006,22762514,139051,136860,65618,988320,21971996,1209600,581182,0,3388,0,17479663.68,0.0,4472953.92,,,90876,1051294,4380756,8230474,6382262,1644830,158648,29600,3250,6,2692,2830,22803006,,19074,3550,2759968,2162136,11992076,5027496,7696,0,0,0,4670,2286,13147882,1715350,0,6194,0,0,14357316,20878,7912,0,0,0,0,0,0,0,0,209894,193140,46610,51924392,8718834,821496,204046,2020500,694942,18610898,107188,0,0,128467350,,,4625500,2718766,2287862,1521052,3051552,2158874,1928538,3414042,264822,988,0,0
neg,36168,,0,,0,0,0,0,0,0,45898,606286,1196228,343000,108,0,1120010,0,108,0,0,0,1971458,1764712,312784,175558,0,0,0,0,0,0,0,0,0,0,0,17242,904870,996436,272972,0,3364,768,912,1830,745344,1439276,26,0,0,0,711548,337018,214890,204656,198010,199016,186760,123652,15108,862,2284572,48,84,1262,16,1120010,29048,184124,127682,165140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,144460,36168.45,2284572,2284572,,15876,46502,105310,1071480,,1209600,0,,,,2045832.96,0,142111.68,,,0,0,6192,356006,989286,793742,38234,6418,1606,36,,0,2284572,,3046,276,82426,63524,111616,1738116,188018,4494,4,0,,,,,,,,,,1038,64,0,0,0,0,0,0,0,0,16042,42782,6972,0,0,71864,12816,3326060,653592,0,0,0,0,7246740,,,154240,412518,359760,160178,308110,285758,210168,133504,157662,9622,0,0
neg,41412,,198,150,0,0,0,0,0,0,132,50468,1790392,701996,20844,562,1295442,0,0,0,0,0,2354282,2107854,401766,190222,0,0,0,0,458,96,0,0,0,0,0,25046,644246,1439176,455926,0,2972,3458,6054,93818,2062250,395834,8,0,0,0,726910,630164,261248,222504,186080,152862,150426,234104,96,0,2756634,264,82,136,14,1295442,35006,236744,164380,167040,182740,,,,,,,46640,41412.21,2756634,2756634,2766884,18624,2674,30304,331000,2564394,1209600,78860,0,172,0,2289259.2,0,272854.08,0,0,0,0,0,6740,443230,1736442,352840,19734,5236,172,46,50,2756634,,4602,622,86000,105202,190748,1735514,431612,10062,32,0,280,370,2218944,50982,58,11974,0,0,2313424,1884,160,0,0,0,0,0,0,0,0,17316,39916,7036,0,0,70894,14552,23760,8730,0,0,0,0,715310,1208.6,1316,295114,490130,320450,138948,298292,309036,227562,153952,276628,54282,0,0
neg,3184,0,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,,,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,0,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,36,,2130706432,12,0,0,0,0,0,0,90,0,11894,980,0,0,4432,0,0,0,0,0,17994,13172,13092,1774,0,0,0,0,12,2,0,0,0,0,0,0,11680,0,1284,0,1390,32,38,84,980,10440,0,0,0,0,11124,774,370,74,114,508,0,0,0,0,31100,0,4,12,0,4432,352,8530,4534,,,,,,,,,12900,35.45,31100,31100,33054,33,0,2944,30840,12964,1209600,848,2,8,0,6348.48,0.0,5288.64,,,0,0,0,374,2822,9346,276,128,18,0,2,8,31100,,1410,14,30,1512,1906,3030,3526,1420,116,0,18,34,6998,62,1746,0,0,72,6998,112,28,0,0,0,0,0,0,0,0,298,0,0,0,0,284,86,7460,744,0,0,0,0,0,,,7042,5276,378,138,110,20,0,0,0,0,0,0
neg,6674,,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,,,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
neg,3236,0,22,38,0,0,0,0,0,0,0,0,0,0,0,0,89562,0,0,0,10442,14506,217342,206148,74928,10254,0,0,0,0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302850,28,26,162,10,89562,1976,53408,18902,,,,,,,,,72540,3235.62,302850,302850,216,0,0,29022,301060,0,1209600,4602,4,16,0,168959.04,0.0,58217.28,0,0,0,0,0,0,0,0,0,0,0,0,32,10,302850,0,0,0,0,0,0,0,0,0,0,0,42,188,173866,57154,0,162,0,0,173874,258,104,0,0,0,0,0,0,0,0,1730,478,74,0,0,4042,908,100,8,0,0,0,0,2212440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,,6,,0,0,0,0,428,510,1966,1214,986,0,0,0,1104,0,446,0,1622,2680,14344,14268,6226,54,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5104,0,1044,12,8,10,146,3884,0,0,0,0,2990,1176,142,268,48,84,50,346,0,0,22212,0,2,0,0,1104,76,4866,1352,,,,,,,,,6120,8.85,22212,22212,23776,19,0,2170,22120,5104,1209600,0,,,,1572.48,0,2519.04,0,10,280,660,1696,1378,504,306,280,0,0,0,,12,22212,,1034,6,18,8,16,862,2852,308,0,0,,,,,,,,,,26,54,0,0,0,0,0,0,0,0,134,0,0,108,112,54,14,4400,572,0,8,0,0,0,102.06,28,3768,1162,22,20,32,96,4,0,0,0,0,0
neg,30216,,626,,0,0,0,0,0,0,178,10482,1747306,626242,16190,0,1131780,0,0,0,0,0,2200436,2028040,295238,134822,0,0,0,0,912,40,0,0,0,0,0,1570,98184,2240206,60438,0,5534,2992,3374,4996,1041202,1342300,0,0,0,0,1281054,456678,277722,197358,112530,42518,22372,9742,424,0,2496032,76,938,180,24,1131780,27114,124146,169202,154080,132980,1310700,1310700,1310700,1310700,1310700,1310700,4260,30215.15,2496032,2496032,2479048,10303,32140,4402,72560,2400398,1209600,60506,,,,1989926.4,0.0,405916.8,,,0,0,0,3078,969456,1234410,179730,11806,1918,0,,14,2496032,,4424,346,174778,243596,244672,1644366,86102,2114,0,0,632,792,1104260,120736,0,752,0,0,1809892,1602,74,0,0,0,0,0,0,0,0,12716,14472,2982,0,0,70972,11970,3848580,531156,0,0,0,0,2553780,,,422312,806432,211606,68698,119548,245362,146694,148790,226412,4544,0,0
neg,1044,,20,16,0,0,0,0,0,42740,34172,19736,10780,0,0,0,35232,0,0,0,16060,24566,77226,75956,39622,6836,0,0,0,0,126,12,0,0,0,0,0,0,0,9756,97266,406,1222,130,198,220,1014,104644,0,0,0,0,51408,20040,19926,10932,2924,934,352,708,144,60,133032,18,30,14,4,35232,1028,16350,21310,,,,,,,,,38260,1043.96,133032,133032,133074,427,0,12644,131940,107428,1209600,2206,8,18,0,57595.2,28790.4,19465.92,0,74,0,31296,42720,20406,11914,1070,22,0,0,0,22,26,133032,,1164,48,1686,9008,13580,72634,9308,0,0,0,18,16,57412,1916,0,0,0,0,61326,226,66,0,0,0,28802,0,0,0,0,1394,30,6,0,0,1620,292,2180,216,0,0,0,0,43960,150.76,180,50478,9930,6788,2642,8160,14702,10614,4106,8,0,0,0
neg,39816,,0,,0,0,0,0,0,0,170,18280,1756268,906376,58460,1752,1232050,22042,0,0,0,0,2468486,2220680,444594,223146,0,0,0,0,0,0,0,0,0,0,0,8666,672308,1135460,924872,0,1652,980,1168,64284,2265716,407502,2,2,0,0,897386,760958,301662,234348,176042,162668,203148,5094,0,0,2913438,16,38,108,0,1232050,37774,247058,196882,164140,205420,,,,,,,71240,39815.54,2913438,2913438,2918068,15569,96334,47480,489980,2741306,1209600,0,,,,2209676.16,0.0,529597.44,0,0,0,0,0,3366,700616,1615288,406160,13422,2410,44,,0,2913438,,2914,362,1962,368604,167688,1255154,933204,11376,40,2,,,,,,,,,,1862,96,0,0,0,0,0,0,0,0,16024,0,0,0,0,0,0,0,0,0,0,0,0,0,822.12,884,545372,447952,276242,129998,307186,305578,321094,236714,170846,324,0,0
neg,49450,,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,,,,,,108080,49450.24,3093060,3093060,3094464,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0.0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
neg,406,,72,46,0,0,0,0,0,0,12876,23730,13928,0,0,0,20134,0,0,0,0,0,44278,30804,40970,4850,0,0,0,0,34,76,0,0,0,0,0,0,0,16200,34334,0,1190,112,136,114,184,46570,2228,0,0,0,29974,12674,5058,1192,570,230,174,612,50,0,85356,10,4,88,0,20134,1048,24306,15920,,,,,,,,,39780,406.51,85356,85356,75596,171,0,7902,84320,50534,1209600,1784,0,2,0,27433.92,9935.04,11997.12,,,0,0,1672,30622,15650,2352,176,62,0,0,14,20,85356,,1200,46,1176,2624,9230,35622,636,0,0,0,64,124,26962,2628,20,0,0,0,29006,188,50,0,0,20,9940,0,0,0,0,994,52,12,15844,5070,784,388,1940,192,2,32,0,0,0,,,23800,8828,4012,1266,3358,5718,1986,1564,2,0,0,0
neg,6670,,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,,,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,25198,,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,,,,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,6,0,14,8,0,0,0,0,0,0,3100,1408,1434,0,0,0,1594,0,100,0,750,1628,5312,3378,9294,292,0,0,0,0,26,16,0,0,0,0,0,0,0,544,5398,0,1258,0,4,4,12,4584,80,0,0,0,4876,100,92,254,44,30,414,32,18,82,15364,0,2,0,0,1594,132,7192,2000,,,,,,,,,9140,5.74,15364,15364,16396,23,6,1392,15160,5970,1209600,200,2,0,0,1334.4,7.68,3417.6,0,12,0,0,2968,880,1112,452,530,0,0,0,0,6,15364,0,1278,8,12,6,10,1222,3038,346,22,0,24,20,690,56,0,0,0,0,1688,44,64,0,0,10,14,0,0,0,0,186,0,0,256,138,14,6,660,66,7950,8,0,0,0,104.08,44,4888,906,32,8,16,16,32,44,0,0,0,0
neg,260,0,2130706462,88,0,0,0,0,0,0,4794,18882,9904,0,0,0,14608,0,0,0,794,2770,28528,17908,56836,4626,0,0,0,0,24,12,0,0,0,0,0,0,0,21036,12544,0,238,78,130,1172,1304,19016,11642,0,0,0,22488,6630,1852,968,622,196,534,136,126,28,86226,4,20,8,0,14608,530,45472,11262,,,,,,,,,56300,259.0,86226,86226,83580,105,0,8170,85600,33684,1209600,1036,2,6,0,16202.88,0.0,16323.84,10,52,0,0,4144,8328,19850,1240,18,0,0,0,10,14,86226,0,1284,52,452,318,844,8678,20594,1334,24,0,278,12,19208,172,0,14,0,0,19208,164,118,0,0,0,0,0,0,0,0,580,0,0,7610,1378,316,98,59060,5902,82144,96,0,0,0,1.76,108,18146,5164,1098,488,916,458,906,6404,0,0,0,0
neg,412,,0,,0,0,0,0,0,0,236,15784,26498,4962,0,0,19940,0,114,0,0,0,42480,34400,15414,3452,0,0,0,0,0,0,0,0,0,0,0,0,45932,408,1140,0,1346,118,796,1780,15390,27144,906,0,0,0,35936,8440,1992,522,150,52,236,152,0,0,57952,0,0,4,2,19940,848,5910,9378,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14960,411.25,57952,57952,56028,117,30012,5440,57520,47480,1209600,0,,,,31031.04,0.0,15171.84,,,0,0,0,8904,18376,19444,572,164,20,0,,0,57952,,1288,32,5312,7922,2828,9928,18410,1760,0,0,,,,,,,,,,130,44,0,0,0,0,0,0,0,0,566,166,26,0,0,1490,298,48760,28780,0,0,0,0,0,,,17752,11556,3122,2362,7138,4186,638,508,218,0,0,0
neg,31654,,0,,0,0,0,0,0,0,1802,99160,1461746,498816,2324,0,1026518,7234,0,0,0,0,1788388,1534706,380762,211608,0,0,0,0,0,0,0,0,0,0,0,18588,491250,1343626,210384,0,6826,2656,3058,13766,1495458,542076,6,2,0,0,799708,336882,183258,121502,88654,85304,144258,212804,89866,1612,2169524,28,52,108,268,1026518,34292,148468,230930,227020,,,,,,,,149440,31654.85,2169524,2169524,2144038,14601,278376,92488,955320,2063848,1209600,0,,,,1818682.56,0.0,241248.96,,,0,0,0,6262,615312,1244918,178512,15250,3494,100,,0,2169524,,4016,452,117978,128160,326650,1344002,138350,4234,6,0,,,,,,,,,,1518,134,0,0,0,0,0,0,0,0,20006,23998,3416,0,0,73278,12172,3615480,566108,0,0,0,0,5364480,,,253450,462652,247636,110122,240090,203486,184120,131968,210574,19750,0,0
